# ELLIPROF surface photometry profile
# Input: <ROOT>/tests/data/regression/circular.fits
# Mask: none
# Sky: none
# Center source: explicit image coordinates
# Contours: 25   SCALE: 1.00000000   Image origin (CNPIX1,CNPIX2): 0,0
# Columns:
# Rmaj, x0, y0, I0, alpha, ellip, I3, A3, I4, A4, slope
# Units: Rmaj,x0,y0=pixels; alpha,A3,A4=degrees; I0=image units; I3,I4=amplitude relative to I0; slope=dlogI/dlogr
# x0,y0: MONSTA convention, centre of pixel ix at ix-0.5, plus image origin (DS9 image x = x0 - CNPIX1 + 0.5)
# alpha: MONSTA PA; major axis at alpha+90 deg CCW from +x
#
#     Rmaj,         x0,         y0,              I0,      alpha,      ellip,              I3,         A3,              I4,         A4,      slope
    3.0000,   100.3081,    99.5918,   3.8438567E+03,    61.2497,   0.001613,   5.7008266E-03,    66.2835,   3.4722090E-03,    38.0371,  -1.029084
    3.6886,   100.3044,    99.6021,   2.9358657E+03,   158.5220,   0.003791,   3.5841465E-03,    33.6508,   2.5144815E-03,    14.1928,  -1.365479
    4.4895,   100.2925,    99.6028,   2.2250286E+03,   159.8732,   0.001244,   2.6673079E-03,    23.7350,   1.1583567E-03,    55.0637,  -1.456951
    5.4142,   100.2960,    99.6067,   1.6898507E+03,    83.3035,   0.001040,   1.3173819E-03,    58.7110,   1.9093752E-03,     2.2701,  -1.513373
    6.4750,   100.2958,    99.5980,   1.2872218E+03,    55.8063,   0.000356,   1.1726618E-03,    79.9890,   1.1354685E-03,    41.5510,  -1.571317
    7.6844,   100.2994,    99.5996,   9.8070691E+02,    26.0335,   0.000603,   1.5332699E-03,     4.9062,   9.2029572E-04,    82.4947,  -1.643909
    9.0558,   100.3017,    99.5987,   7.4575372E+02,   135.1126,   0.000304,   8.4841251E-04,   100.5593,   5.7041645E-04,    70.2040,  -1.713206
   10.6031,   100.3020,    99.5994,   5.6892157E+02,    66.1019,   0.000357,   3.0136108E-04,    22.2112,   3.1518936E-04,    30.6992,  -1.775746
   12.3407,   100.3009,    99.6014,   4.3277130E+02,    15.8430,   0.000174,   4.6944618E-04,    83.9636,   1.7201900E-04,    89.5870,  -1.853052
   14.2836,   100.3002,    99.5986,   3.2975031E+02,   101.3169,   0.000076,   1.5461445E-04,    78.8528,   1.1956692E-04,    44.8390,  -1.915482
   16.4473,   100.2996,    99.6005,   2.5117439E+02,   164.7219,   0.000068,   3.4475327E-04,    24.4312,   1.4889240E-04,    17.5411,  -1.985432
   18.8480,   100.3008,    99.6000,   1.9135435E+02,    25.8679,   0.000007,   1.0693073E-04,   113.3028,   9.3817711E-05,    67.9703,  -2.053637
   21.5024,   100.2984,    99.6013,   1.4577722E+02,    85.0537,   0.000032,   5.5789948E-05,    12.9095,   1.6617775E-04,    79.6817,  -2.122651
   24.4278,   100.3000,    99.5994,   1.1105759E+02,   122.5638,   0.000054,   1.9550323E-05,    86.9436,   4.6730042E-05,    45.3137,  -2.191267
   27.6420,   100.3000,    99.5996,   8.4613205E+01,    22.9959,   0.000069,   1.5854836E-05,    18.6541,   6.1154366E-05,    53.2295,  -2.260425
   31.1634,   100.3000,    99.6007,   6.4452408E+01,   135.0533,   0.000023,   3.3974648E-05,    16.9350,   7.0452690E-05,    78.4706,  -2.329552
   35.0110,   100.3010,    99.6002,   4.9109360E+01,    66.7484,   0.000011,   4.5895576E-05,    39.7722,   1.1682510E-05,    18.8632,  -2.397227
   39.2043,   100.2996,    99.6004,   3.7414371E+01,   113.9863,   0.000003,   3.6120415E-05,    15.4186,   4.3988228E-05,    37.1320,  -2.466448
   43.7635,   100.3006,    99.5997,   2.8507309E+01,   100.8786,   0.000015,   1.5258789E-05,    70.7434,   1.3351440E-05,    60.3450,  -2.535000
   48.7092,   100.3000,    99.6001,   2.1719009E+01,   159.0219,   0.000007,   2.5033951E-06,    10.9582,   1.4662743E-05,    81.2434,  -2.604218
   54.0628,   100.3000,    99.6000,   1.6547812E+01,    91.5524,   0.000016,   1.9550323E-05,    39.7036,   4.6491623E-06,    61.0394,  -2.672911
   59.8460,   100.3005,    99.5998,   1.2607626E+01,   129.8271,   0.000002,   2.6464462E-05,    92.0951,   1.3113022E-05,     0.2709,  -2.741780
   66.0812,   100.2998,    99.5998,   9.6059351E+00,   106.3016,   0.000003,   1.4305115E-06,    70.6978,   9.8943710E-06,    39.3583,  -2.810446
   72.7913,   100.3001,    99.5998,   7.3188968E+00,   159.4966,   0.000009,   7.2717667E-06,   115.8554,   1.2636185E-05,    42.5771,  -2.879404
   80.0000,   100.3002,    99.5997,   5.5762453E+00,   144.1259,   0.000016,   1.1205673E-05,    28.0049,   1.1920929E-05,     9.3754,  -3.468190
