 <ROOT>/tests/data/regression/circular.fits:    200 cols x   200 rows, origin (col,row) = (     0,     0)
 Center source: explicit image coordinates
   r      x0      y0      I0    alpha  ellip I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.31   99.59   3844.  61.25 0.002 0.0057  66.28 0.0035  38.04 -1.03
   3.7  100.30   99.60   2936. 158.52 0.004 0.0036  33.65 0.0025  14.19 -1.37
   4.5  100.29   99.60   2225. 159.87 0.001 0.0027  23.73 0.0012  55.06 -1.46
   5.4  100.30   99.61   1690.  83.30 0.001 0.0013  58.71 0.0019   2.27 -1.51
   6.5  100.30   99.60   1287.  55.81 0.000 0.0012  79.99 0.0011  41.55 -1.57
   7.7  100.30   99.60    981.  26.03 0.001 0.0015   4.91 0.0009  82.49 -1.64
   9.1  100.30   99.60    746. 135.11 0.000 0.0008 100.56 0.0006  70.20 -1.71
  10.6  100.30   99.60    569.  66.10 0.000 0.0003  22.21 0.0003  30.70 -1.78
  12.3  100.30   99.60    433.  15.84 0.000 0.0005  83.96 0.0002  89.59 -1.85
  14.3  100.30   99.60    330. 101.32 0.000 0.0002  78.85 0.0001  44.84 -1.92
  16.4  100.30   99.60    251. 164.72 0.000 0.0003  24.43 0.0001  17.54 -1.99
  18.8  100.30   99.60    191.  25.87 0.000 0.0001 113.30 0.0001  67.97 -2.05
  21.5  100.30   99.60    146.  85.05 0.000 0.0001  12.91 0.0002  79.68 -2.12
  24.4  100.30   99.60    111. 122.56 0.000 0.0000  86.94 0.0000  45.31 -2.19
  27.6  100.30   99.60     85.  23.00 0.000 0.0000  18.65 0.0001  53.23 -2.26
  31.2  100.30   99.60     64. 135.05 0.000 0.0000  16.94 0.0001  78.47 -2.33
  35.0  100.30   99.60     49.  66.75 0.000 0.0000  39.77 0.0000  18.86 -2.40
  39.2  100.30   99.60     37. 113.99 0.000 0.0000  15.42 0.0000  37.13 -2.47
  43.8  100.30   99.60     29. 100.88 0.000 0.0000  70.74 0.0000  60.34 -2.54
  48.7  100.30   99.60     22. 159.02 0.000 0.0000  10.96 0.0000  81.24 -2.60
  54.1  100.30   99.60     17.  91.55 0.000 0.0000  39.70 0.0000  61.04 -2.67
  59.8  100.30   99.60     13. 129.83 0.000 0.0000  92.10 0.0000   0.27 -2.74
  66.1  100.30   99.60     10. 106.30 0.000 0.0000  70.70 0.0000  39.36 -2.81
  72.8  100.30   99.60      7. 159.50 0.000 0.0000 115.86 0.0000  42.58 -2.88
  80.0  100.30   99.60      6. 144.13 0.000 0.0000  28.00 0.0000   9.38 -3.47
 Re =    15.0    15.0    Ie =    301.8    301.4    Sky =      0.0      0.0
 SURFACE PHOTOMETRY PROFILE COMPUTATION: 
  Rmaj     x0      y0      I0    alpha ellip  I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.31   99.59   3843.9  61.25 0.002 0.0057  66.28 0.0035  38.04 -1.03
   3.7  100.30   99.60   2935.9 158.52 0.004 0.0036  33.65 0.0025  14.19 -1.37
   4.5  100.29   99.60   2225.0 159.87 0.001 0.0027  23.73 0.0012  55.06 -1.46
   5.4  100.30   99.61   1689.9  83.30 0.001 0.0013  58.71 0.0019   2.27 -1.51
   6.5  100.30   99.60   1287.2  55.81 0.000 0.0012  79.99 0.0011  41.55 -1.57
   7.7  100.30   99.60    980.7  26.03 0.001 0.0015   4.91 0.0009  82.49 -1.64
   9.1  100.30   99.60    745.8 135.11 0.000 0.0008 100.56 0.0006  70.20 -1.71
  10.6  100.30   99.60    568.9  66.10 0.000 0.0003  22.21 0.0003  30.70 -1.78
  12.3  100.30   99.60    432.8  15.84 0.000 0.0005  83.96 0.0002  89.59 -1.85
  14.3  100.30   99.60    329.8 101.32 0.000 0.0002  78.85 0.0001  44.84 -1.92
  16.4  100.30   99.60    251.2 164.72 0.000 0.0003  24.43 0.0001  17.54 -1.99
  18.8  100.30   99.60    191.4  25.87 0.000 0.0001 113.30 0.0001  67.97 -2.05
  21.5  100.30   99.60    145.8  85.05 0.000 0.0001  12.91 0.0002  79.68 -2.12
  24.4  100.30   99.60    111.1 122.56 0.000 0.0000  86.94 0.0000  45.31 -2.19
  27.6  100.30   99.60     84.6  23.00 0.000 0.0000  18.65 0.0001  53.23 -2.26
  31.2  100.30   99.60     64.5 135.05 0.000 0.0000  16.94 0.0001  78.47 -2.33
  35.0  100.30   99.60     49.1  66.75 0.000 0.0000  39.77 0.0000  18.86 -2.40
  39.2  100.30   99.60     37.4 113.99 0.000 0.0000  15.42 0.0000  37.13 -2.47
  43.8  100.30   99.60     28.5 100.88 0.000 0.0000  70.74 0.0000  60.34 -2.54
  48.7  100.30   99.60     21.7 159.02 0.000 0.0000  10.96 0.0000  81.24 -2.60
  54.1  100.30   99.60     16.5  91.55 0.000 0.0000  39.70 0.0000  61.04 -2.67
  59.8  100.30   99.60     12.6 129.83 0.000 0.0000  92.10 0.0000   0.27 -2.74
  66.1  100.30   99.60      9.6 106.30 0.000 0.0000  70.70 0.0000  39.36 -2.81
  72.8  100.30   99.60      7.3 159.50 0.000 0.0000 115.86 0.0000  42.58 -2.88
  80.0  100.30   99.60      5.6 144.13 0.000 0.0000  28.00 0.0000   9.38 -3.47
