 <ROOT>/tests/data/regression/const_sky.fits:    200 cols x   200 rows, origin (col,row) = (     0,     0)
 Center source: explicit image coordinates
 Sky: subtracted scalar   250.00000    
   r      x0      y0      I0    alpha  ellip I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.30   99.63   3824. 120.04 0.288 0.0106  32.68 0.0078  70.15 -1.06
   3.7  100.29   99.59   2896. 119.85 0.287 0.0018  45.02 0.0056  15.99 -1.38
   4.5  100.30   99.61   2215. 120.26 0.292 0.0036  13.19 0.0041  42.85 -1.42
   5.4  100.31   99.60   1683. 119.99 0.295 0.0026 104.05 0.0020   5.16 -1.51
   6.5  100.31   99.60   1284. 119.89 0.297 0.0010  91.58 0.0018   2.45 -1.57
   7.7  100.30   99.60    977. 119.91 0.295 0.0003  81.72 0.0015   6.74 -1.64
   9.1  100.29   99.60    745. 119.90 0.297 0.0009  79.83 0.0013   3.22 -1.70
  10.6  100.30   99.60    568. 119.96 0.298 0.0005 112.14 0.0006  24.98 -1.78
  12.3  100.30   99.60    433. 120.03 0.299 0.0002  49.73 0.0006  52.88 -1.85
  14.3  100.30   99.60    329. 119.99 0.299 0.0003 109.82 0.0005   0.36 -1.92
  16.4  100.30   99.60    251. 119.99 0.299 0.0002  99.00 0.0001  40.88 -1.98
  18.8  100.30   99.60    191. 120.02 0.299 0.0003  36.12 0.0001  67.98 -2.05
  21.5  100.30   99.60    146. 120.00 0.300 0.0002  57.78 0.0001  43.78 -2.12
  24.4  100.30   99.60    111. 120.00 0.300 0.0002  25.46 0.0002  89.22 -2.19
  27.6  100.30   99.60     85. 120.01 0.300 0.0000  59.57 0.0001  59.65 -2.26
  31.2  100.30   99.60     64. 120.00 0.300 0.0000  40.45 0.0000  40.38 -2.33
  35.0  100.30   99.60     49. 120.00 0.300 0.0000  72.96 0.0000  78.48 -2.40
  39.2  100.30   99.60     37. 120.00 0.300 0.0000  79.21 0.0000  47.88 -2.47
  43.8  100.30   99.60     29. 120.00 0.300 0.0000 109.65 0.0000  17.89 -2.54
  48.7  100.30   99.60     22. 120.00 0.300 0.0000  99.68 0.0000   5.31 -2.60
  54.1  100.30   99.60     17. 120.00 0.300 0.0000  81.37 0.0000  51.33 -2.67
  59.8  100.30   99.60     13. 120.00 0.300 0.0000  38.38 0.0000  21.54 -2.74
  66.1  100.30   99.60     10. 120.00 0.300 0.0000  48.25 0.0000  36.86 -2.81
  72.8  100.30   99.60      7. 120.00 0.300 0.0000 114.79 0.0000  11.58 -2.88
  80.0  100.30   99.60      6. 120.00 0.300 0.0000  39.27 0.0000  37.94 -3.47
 Re =    15.0    10.4    Ie =    300.3    304.8    Sky =      0.0      0.0
 SURFACE PHOTOMETRY PROFILE COMPUTATION: 
  Rmaj     x0      y0      I0    alpha ellip  I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.30   99.63   3824.0 120.04 0.288 0.0106  32.68 0.0078  70.15 -1.06
   3.7  100.29   99.59   2896.4 119.85 0.287 0.0018  45.02 0.0056  15.99 -1.38
   4.5  100.30   99.61   2215.1 120.26 0.292 0.0036  13.19 0.0041  42.85 -1.42
   5.4  100.31   99.60   1683.4 119.99 0.295 0.0026 104.05 0.0020   5.16 -1.51
   6.5  100.31   99.60   1283.6 119.89 0.297 0.0010  91.58 0.0018   2.45 -1.57
   7.7  100.30   99.60    976.9 119.91 0.295 0.0003  81.72 0.0015   6.74 -1.64
   9.1  100.29   99.60    744.8 119.90 0.297 0.0009  79.83 0.0013   3.22 -1.70
  10.6  100.30   99.60    567.7 119.96 0.298 0.0005 112.14 0.0006  24.98 -1.78
  12.3  100.30   99.60    432.6 120.03 0.299 0.0002  49.73 0.0006  52.88 -1.85
  14.3  100.30   99.60    329.4 119.99 0.299 0.0003 109.82 0.0005   0.36 -1.92
  16.4  100.30   99.60    251.0 119.99 0.299 0.0002  99.00 0.0001  40.88 -1.98
  18.8  100.30   99.60    191.3 120.02 0.299 0.0003  36.12 0.0001  67.98 -2.05
  21.5  100.30   99.60    145.7 120.00 0.300 0.0002  57.78 0.0001  43.78 -2.12
  24.4  100.30   99.60    111.0 120.00 0.300 0.0002  25.46 0.0002  89.22 -2.19
  27.6  100.30   99.60     84.6 120.01 0.300 0.0000  59.57 0.0001  59.65 -2.26
  31.2  100.30   99.60     64.4 120.00 0.300 0.0000  40.45 0.0000  40.38 -2.33
  35.0  100.30   99.60     49.1 120.00 0.300 0.0000  72.96 0.0000  78.48 -2.40
  39.2  100.30   99.60     37.4 120.00 0.300 0.0000  79.21 0.0000  47.88 -2.47
  43.8  100.30   99.60     28.5 120.00 0.300 0.0000 109.65 0.0000  17.89 -2.54
  48.7  100.30   99.60     21.7 120.00 0.300 0.0000  99.68 0.0000   5.31 -2.60
  54.1  100.30   99.60     16.5 120.00 0.300 0.0000  81.37 0.0000  51.33 -2.67
  59.8  100.30   99.60     12.6 120.00 0.300 0.0000  38.38 0.0000  21.54 -2.74
  66.1  100.30   99.60      9.6 120.00 0.300 0.0000  48.25 0.0000  36.86 -2.81
  72.8  100.30   99.60      7.3 120.00 0.300 0.0000 114.79 0.0000  11.58 -2.88
  80.0  100.30   99.60      5.6 120.00 0.300 0.0000  39.27 0.0000  37.94 -3.47
