# ELLIPROF surface photometry profile
# Input: <ROOT>/tests/data/regression/elliptical.fits
# Mask: none
# Sky: none
# Parameters: X0=100.3 Y0=99.6 R0=3 R1=80 NR=25 NITER=5
# elliprof version: 0.1.0
# Contours: 25   SCALE: 1.00000000   Image origin (CNPIX1,CNPIX2): 0,0
# Columns:
# Rmaj, x0, y0, I0, alpha, ellip, I3, A3, I4, A4, slope
# Units: Rmaj,x0,y0=pixels; alpha,A3,A4=degrees; I0=image units; I3,I4=amplitude relative to I0; slope=dlogI/dlogr
# x0,y0: ELLIPROF image coordinates, centre of pixel ix at ix-0.5, plus image origin (DS9 image x = x0 - CNPIX1 + 0.5)
# alpha: position angle; major axis at alpha+90 deg CCW from +x
#
#     Rmaj,         x0,         y0,              I0,      alpha,      ellip,              I3,         A3,              I4,         A4,      slope
    3.0000,   100.2958,    99.5789,   3.8082598E+03,    90.0942,   0.378456,   1.9154549E-02,   105.7038,   1.3669848E-02,    53.4564,  -1.028104
    3.6886,   100.2934,    99.5977,   2.9095344E+03,    89.9587,   0.390091,   5.8689117E-03,    40.9511,   6.1672926E-03,     0.3419,  -1.361540
    4.4895,   100.2981,    99.5992,   2.2085789E+03,    90.0111,   0.385135,   2.8558969E-03,    95.7339,   9.4414949E-03,    89.9276,  -1.446294
    5.4142,   100.2898,    99.6051,   1.6817775E+03,    90.1130,   0.392666,   5.6215525E-03,    11.0840,   2.7787685E-03,    56.7623,  -1.500036
    6.4750,   100.2911,    99.5941,   1.2834780E+03,    90.0008,   0.394594,   2.7445555E-03,    94.6644,   6.2799454E-04,    89.3705,  -1.565480
    7.6844,   100.3010,    99.6007,   9.7732251E+02,    89.9998,   0.394481,   3.2484531E-04,    50.0736,   2.9883385E-03,     0.0187,  -1.643809
    9.0558,   100.3004,    99.6005,   7.4391119E+02,    90.0000,   0.395896,   7.9524517E-04,    41.1689,   1.2423992E-03,    89.9830,  -1.712103
   10.6031,   100.2981,    99.6024,   5.6681891E+02,    90.0009,   0.397073,   8.0049038E-04,    18.7527,   4.5120716E-04,     8.8751,  -1.776475
   12.3407,   100.2982,    99.6021,   4.3195761E+02,    89.9849,   0.397716,   6.8020821E-04,    12.6595,   6.9463253E-04,    13.9230,  -1.844615
   14.2836,   100.2989,    99.6008,   3.2918427E+02,    89.9927,   0.398067,   2.7048588E-04,     5.5590,   5.3298473E-04,    10.5239,  -1.912447
   16.4473,   100.2986,    99.5984,   2.5095961E+02,    90.0000,   0.398824,   3.6847591E-04,    93.2603,   7.8082085E-05,    44.9699,  -1.981274
   18.8480,   100.3013,    99.6010,   1.9119623E+02,    90.0051,   0.399138,   2.4843216E-04,    39.6082,   1.6736984E-04,    47.3949,  -2.053210
   21.5024,   100.2983,    99.5985,   1.4567142E+02,    90.0000,   0.399283,   2.1266937E-04,    92.6575,   9.9182129E-05,    44.9898,  -2.121833
   24.4278,   100.2994,    99.6001,   1.1098867E+02,    90.0021,   0.399340,   2.3007393E-05,   117.6614,   1.6117096E-04,    88.0605,  -2.190578
   27.6420,   100.3003,    99.6003,   8.4564575E+01,    89.9987,   0.399475,   3.3855438E-05,    13.9245,   1.1694431E-04,     1.8660,  -2.259521
   31.1634,   100.2995,    99.6000,   6.4428902E+01,    90.0000,   0.399567,   4.6372414E-05,    93.1402,   1.2338161E-04,    89.9901,  -2.328029
   35.0110,   100.2999,    99.5996,   4.9096874E+01,    90.0000,   0.399742,   7.1048737E-05,    82.5267,   6.6161156E-05,    45.0009,  -2.396589
   39.2043,   100.2996,    99.6003,   3.7404930E+01,    89.9990,   0.399731,   3.8504601E-05,    14.9744,   4.0173531E-05,    12.2075,  -2.466247
   43.7635,   100.3000,    99.6003,   2.8501696E+01,    90.0007,   0.399828,   3.6001205E-05,    35.6020,   4.9352646E-05,    46.5890,  -2.534555
   48.7092,   100.3002,    99.6003,   2.1715416E+01,    90.0000,   0.399856,   3.1232834E-05,    35.2867,   3.6478043E-05,    37.2632,  -2.604076
   54.0628,   100.3003,    99.6002,   1.6544830E+01,    90.0000,   0.399855,   2.0861626E-05,    38.7865,   2.7537346E-05,    89.9953,  -2.672735
   59.8460,   100.3000,    99.5995,   1.2606273E+01,    90.0000,   0.399894,   4.1365623E-05,    83.9869,   1.0371208E-05,    45.0327,  -2.741305
   66.0812,   100.2999,    99.6001,   9.6049004E+00,    90.0000,   0.399899,   4.2915344E-06,    54.3308,   2.0742416E-05,    89.9523,  -2.810426
   72.7913,   100.3001,    99.6000,   7.3181505E+00,    90.0003,   0.399915,   6.1988831E-06,    66.9761,   1.6689301E-05,    85.5353,  -2.879169
   80.0000,   100.3003,    99.5999,   5.5759506E+00,    90.0001,   0.399934,   1.2636185E-05,    87.1449,   1.9311905E-05,    49.6396,  -3.467475
