 <ROOT>/tests/data/regression/elliptical.fits:    200 cols x   200 rows, origin (col,row) = (     0,     0)
 Center source: explicit image coordinates
   r      x0      y0      I0    alpha  ellip I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.30   99.58   3808.  90.09 0.378 0.0192 105.70 0.0137  53.46 -1.03
   3.7  100.29   99.60   2910.  89.96 0.390 0.0059  40.95 0.0062   0.34 -1.36
   4.5  100.30   99.60   2209.  90.01 0.385 0.0029  95.73 0.0094  89.93 -1.45
   5.4  100.29   99.61   1682.  90.11 0.393 0.0056  11.08 0.0028  56.76 -1.50
   6.5  100.29   99.59   1283.  90.00 0.395 0.0027  94.66 0.0006  89.37 -1.57
   7.7  100.30   99.60    977.  90.00 0.394 0.0003  50.07 0.0030   0.02 -1.64
   9.1  100.30   99.60    744.  90.00 0.396 0.0008  41.17 0.0012  89.98 -1.71
  10.6  100.30   99.60    567.  90.00 0.397 0.0008  18.75 0.0005   8.88 -1.78
  12.3  100.30   99.60    432.  89.98 0.398 0.0007  12.66 0.0007  13.92 -1.84
  14.3  100.30   99.60    329.  89.99 0.398 0.0003   5.56 0.0005  10.52 -1.91
  16.4  100.30   99.60    251.  90.00 0.399 0.0004  93.26 0.0001  44.97 -1.98
  18.8  100.30   99.60    191.  90.01 0.399 0.0002  39.61 0.0002  47.39 -2.05
  21.5  100.30   99.60    146.  90.00 0.399 0.0002  92.66 0.0001  44.99 -2.12
  24.4  100.30   99.60    111.  90.00 0.399 0.0000 117.66 0.0002  88.06 -2.19
  27.6  100.30   99.60     85.  90.00 0.399 0.0000  13.92 0.0001   1.87 -2.26
  31.2  100.30   99.60     64.  90.00 0.400 0.0000  93.14 0.0001  89.99 -2.33
  35.0  100.30   99.60     49.  90.00 0.400 0.0001  82.53 0.0001  45.00 -2.40
  39.2  100.30   99.60     37.  90.00 0.400 0.0000  14.97 0.0000  12.21 -2.47
  43.8  100.30   99.60     29.  90.00 0.400 0.0000  35.60 0.0000  46.59 -2.53
  48.7  100.30   99.60     22.  90.00 0.400 0.0000  35.29 0.0000  37.26 -2.60
  54.1  100.30   99.60     17.  90.00 0.400 0.0000  38.79 0.0000  90.00 -2.67
  59.8  100.30   99.60     13.  90.00 0.400 0.0000  83.99 0.0000  45.03 -2.74
  66.1  100.30   99.60     10.  90.00 0.400 0.0000  54.33 0.0000  89.95 -2.81
  72.8  100.30   99.60      7.  90.00 0.400 0.0000  66.98 0.0000  85.54 -2.88
  80.0  100.30   99.60      6.  90.00 0.400 0.0000  87.14 0.0000  49.64 -3.47
 Re =    15.0     8.9    Ie =    299.8    307.5    Sky =      0.0      0.0
 SURFACE PHOTOMETRY PROFILE COMPUTATION: 
  Rmaj     x0      y0      I0    alpha ellip  I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.30   99.58   3808.3  90.09 0.378 0.0192 105.70 0.0137  53.46 -1.03
   3.7  100.29   99.60   2909.5  89.96 0.390 0.0059  40.95 0.0062   0.34 -1.36
   4.5  100.30   99.60   2208.6  90.01 0.385 0.0029  95.73 0.0094  89.93 -1.45
   5.4  100.29   99.61   1681.8  90.11 0.393 0.0056  11.08 0.0028  56.76 -1.50
   6.5  100.29   99.59   1283.5  90.00 0.395 0.0027  94.66 0.0006  89.37 -1.57
   7.7  100.30   99.60    977.3  90.00 0.394 0.0003  50.07 0.0030   0.02 -1.64
   9.1  100.30   99.60    743.9  90.00 0.396 0.0008  41.17 0.0012  89.98 -1.71
  10.6  100.30   99.60    566.8  90.00 0.397 0.0008  18.75 0.0005   8.88 -1.78
  12.3  100.30   99.60    432.0  89.98 0.398 0.0007  12.66 0.0007  13.92 -1.84
  14.3  100.30   99.60    329.2  89.99 0.398 0.0003   5.56 0.0005  10.52 -1.91
  16.4  100.30   99.60    251.0  90.00 0.399 0.0004  93.26 0.0001  44.97 -1.98
  18.8  100.30   99.60    191.2  90.01 0.399 0.0002  39.61 0.0002  47.39 -2.05
  21.5  100.30   99.60    145.7  90.00 0.399 0.0002  92.66 0.0001  44.99 -2.12
  24.4  100.30   99.60    111.0  90.00 0.399 0.0000 117.66 0.0002  88.06 -2.19
  27.6  100.30   99.60     84.6  90.00 0.399 0.0000  13.92 0.0001   1.87 -2.26
  31.2  100.30   99.60     64.4  90.00 0.400 0.0000  93.14 0.0001  89.99 -2.33
  35.0  100.30   99.60     49.1  90.00 0.400 0.0001  82.53 0.0001  45.00 -2.40
  39.2  100.30   99.60     37.4  90.00 0.400 0.0000  14.97 0.0000  12.21 -2.47
  43.8  100.30   99.60     28.5  90.00 0.400 0.0000  35.60 0.0000  46.59 -2.53
  48.7  100.30   99.60     21.7  90.00 0.400 0.0000  35.29 0.0000  37.26 -2.60
  54.1  100.30   99.60     16.5  90.00 0.400 0.0000  38.79 0.0000  90.00 -2.67
  59.8  100.30   99.60     12.6  90.00 0.400 0.0000  83.99 0.0000  45.03 -2.74
  66.1  100.30   99.60      9.6  90.00 0.400 0.0000  54.33 0.0000  89.95 -2.81
  72.8  100.30   99.60      7.3  90.00 0.400 0.0000  66.98 0.0000  85.54 -2.88
  80.0  100.30   99.60      5.6  90.00 0.400 0.0000  87.14 0.0000  49.64 -3.47
