# ELLIPROF surface photometry profile
# Input: <ROOT>/tests/data/regression/noisy.fits
# Mask: none
# Sky: scalar 50.0000000
# Center source: explicit image coordinates
# Contours: 25   SCALE: 1.00000000   Image origin (CNPIX1,CNPIX2): 0,0
# Columns:
# Rmaj, x0, y0, I0, alpha, ellip, I3, A3, I4, A4, slope
# Units: Rmaj,x0,y0=pixels; alpha,A3,A4=degrees; I0=image units; I3,I4=amplitude relative to I0; slope=dlogI/dlogr
# x0,y0: MONSTA convention, centre of pixel ix at ix-0.5, plus image origin (DS9 image x = x0 - CNPIX1 + 0.5)
# alpha: MONSTA PA; major axis at alpha+90 deg CCW from +x
#
#     Rmaj,         x0,         y0,              I0,      alpha,      ellip,              I3,         A3,              I4,         A4,      slope
    3.0000,   100.2974,    99.6333,   3.8241836E+03,   120.0965,   0.287796,   1.0603666E-02,    33.2577,   8.1139803E-03,    70.3935,  -1.057628
    3.6886,   100.2931,    99.5889,   2.8957832E+03,   119.8772,   0.287230,   1.7340183E-03,    46.8608,   5.5462122E-03,    15.4771,  -1.376392
    4.4895,   100.2975,    99.6124,   2.2146951E+03,   120.2817,   0.292160,   3.6447048E-03,    11.5664,   4.5200586E-03,    42.4159,  -1.424224
    5.4142,   100.3083,    99.6011,   1.6834133E+03,   120.0048,   0.295632,   2.6357174E-03,   106.2466,   1.7150640E-03,     4.1064,  -1.508846
    6.4750,   100.3060,    99.6000,   1.2832557E+03,   119.8714,   0.296305,   7.5995922E-04,    90.6493,   2.2418499E-03,     2.7731,  -1.569993
    7.6844,   100.3015,    99.5980,   9.7705011E+02,   119.9165,   0.295388,   6.3729286E-04,    87.3409,   1.5258789E-03,     9.8944,  -1.641231
    9.0558,   100.2915,    99.5976,   7.4468518E+02,   119.8799,   0.297376,   1.5486479E-03,    81.9665,   1.7572641E-03,     3.5246,  -1.704185
   10.6031,   100.3040,    99.6005,   5.6801984E+02,   119.8267,   0.298519,   9.9122524E-04,    77.8113,   1.2038946E-03,    19.7016,  -1.775292
   12.3407,   100.2998,    99.6024,   4.3227881E+02,   120.0737,   0.298683,   1.5347004E-03,    54.8370,   1.7082691E-03,    55.6533,  -1.851367
   14.2836,   100.3028,    99.6015,   3.2933801E+02,   120.0982,   0.298394,   3.2091141E-04,   109.3794,   5.1474571E-04,    69.9385,  -1.910818
   16.4473,   100.2868,    99.5898,   2.5135054E+02,   120.2457,   0.299678,   1.0138750E-03,    15.7355,   1.1951923E-03,    47.2351,  -1.987773
   18.8480,   100.3085,    99.5854,   1.9068170E+02,   119.8568,   0.297642,   1.1434555E-03,    92.9828,   1.3444424E-03,    27.2382,  -2.069246
   21.5024,   100.3219,    99.5964,   1.4552559E+02,   119.9358,   0.299186,   2.5538206E-03,   115.7556,   2.0895004E-03,     4.3890,  -2.108818
   24.4278,   100.3002,    99.5911,   1.1104590E+02,   120.0855,   0.298798,   3.7080050E-03,    59.3733,   2.8333664E-03,    55.0811,  -2.189867
   27.6420,   100.3005,    99.5781,   8.4407074E+01,   120.2137,   0.297607,   4.2448044E-03,    99.3874,   5.3820610E-03,    56.2094,  -2.264187
   31.1634,   100.2730,    99.5995,   6.4476875E+01,   120.1130,   0.300794,   3.9972067E-03,    99.8573,   1.6022921E-03,    51.0276,  -2.327742
   35.0110,   100.3751,    99.6467,   4.8917339E+01,   120.0206,   0.297375,   2.7799606E-03,   105.1760,   8.1222057E-03,    42.5122,  -2.450827
   39.2043,   100.3012,    99.6553,   3.6942375E+01,   120.2798,   0.297871,   8.7072849E-03,    35.6536,   6.7875385E-03,    80.0442,  -2.480974
   43.7635,   100.2838,    99.7556,   2.8455387E+01,   119.9083,   0.297930,   5.4392815E-03,   116.5989,   1.0479569E-02,     7.8542,  -2.481680
   48.7092,   100.2841,    99.6195,   2.1605131E+01,   120.0993,   0.299560,   1.0936260E-02,    63.6765,   7.6103210E-04,    67.6526,  -2.596756
   54.0628,   100.1617,    99.5299,   1.6592686E+01,   121.0301,   0.301792,   2.9280186E-03,    45.2765,   3.6531687E-03,    16.1722,  -2.657433
   59.8460,   100.2522,    99.6465,   1.2521943E+01,   120.6466,   0.301361,   5.9390068E-03,   115.7616,   1.5336275E-02,    44.2442,  -2.783849
   66.0812,   100.7255,    99.6219,   9.5921936E+00,   118.4984,   0.298896,   2.8997183E-02,    26.1498,   1.6013861E-02,    66.7395,  -3.034946
   72.7913,   100.2039,    99.5764,   6.8189178E+00,   117.7141,   0.288429,   3.3637762E-02,    20.0688,   1.4101028E-02,    65.3730,  -3.220570
   80.0000,   100.1831,    99.6525,   5.3929448E+00,   120.1830,   0.291759,   3.8364410E-02,    18.7293,   2.2691607E-02,    57.4981,  -2.934402
