 <ROOT>/tests/data/regression/noisy.fits:    200 cols x   200 rows, origin (col,row) = (     0,     0)
 Center source: explicit image coordinates
 Sky: subtracted scalar   50.000000    
   r      x0      y0      I0    alpha  ellip I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.30   99.63   3824. 120.10 0.288 0.0106  33.26 0.0081  70.39 -1.06
   3.7  100.29   99.59   2896. 119.88 0.287 0.0017  46.86 0.0055  15.48 -1.38
   4.5  100.30   99.61   2215. 120.28 0.292 0.0036  11.57 0.0045  42.42 -1.42
   5.4  100.31   99.60   1683. 120.00 0.296 0.0026 106.25 0.0017   4.11 -1.51
   6.5  100.31   99.60   1283. 119.87 0.296 0.0008  90.65 0.0022   2.77 -1.57
   7.7  100.30   99.60    977. 119.92 0.295 0.0006  87.34 0.0015   9.89 -1.64
   9.1  100.29   99.60    745. 119.88 0.297 0.0015  81.97 0.0018   3.52 -1.70
  10.6  100.30   99.60    568. 119.83 0.299 0.0010  77.81 0.0012  19.70 -1.78
  12.3  100.30   99.60    432. 120.07 0.299 0.0015  54.84 0.0017  55.65 -1.85
  14.3  100.30   99.60    329. 120.10 0.298 0.0003 109.38 0.0005  69.94 -1.91
  16.4  100.29   99.59    251. 120.25 0.300 0.0010  15.74 0.0012  47.24 -1.99
  18.8  100.31   99.59    191. 119.86 0.298 0.0011  92.98 0.0013  27.24 -2.07
  21.5  100.32   99.60    146. 119.94 0.299 0.0026 115.76 0.0021   4.39 -2.11
  24.4  100.30   99.59    111. 120.09 0.299 0.0037  59.37 0.0028  55.08 -2.19
  27.6  100.30   99.58     84. 120.21 0.298 0.0042  99.39 0.0054  56.21 -2.26
  31.2  100.27   99.60     64. 120.11 0.301 0.0040  99.86 0.0016  51.03 -2.33
  35.0  100.38   99.65     49. 120.02 0.297 0.0028 105.18 0.0081  42.51 -2.45
  39.2  100.30   99.66     37. 120.28 0.298 0.0087  35.65 0.0068  80.04 -2.48
  43.8  100.28   99.76     28. 119.91 0.298 0.0054 116.60 0.0105   7.85 -2.48
  48.7  100.28   99.62     22. 120.10 0.300 0.0109  63.68 0.0008  67.65 -2.60
  54.1  100.16   99.53     17. 121.03 0.302 0.0029  45.28 0.0037  16.17 -2.66
  59.8  100.25   99.65     13. 120.65 0.301 0.0059 115.76 0.0153  44.24 -2.78
  66.1  100.73   99.62     10. 118.50 0.299 0.0290  26.15 0.0160  66.74 -3.03
  72.8  100.20   99.58      7. 117.71 0.288 0.0336  20.07 0.0141  65.37 -3.22
  80.0  100.18   99.65      5. 120.18 0.292 0.0384  18.73 0.0227  57.50 -2.93
 Re =    14.7    10.4    Ie =    312.4    308.5    Sky =      0.0      0.0
 SURFACE PHOTOMETRY PROFILE COMPUTATION: 
  Rmaj     x0      y0      I0    alpha ellip  I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.30   99.63   3824.2 120.10 0.288 0.0106  33.26 0.0081  70.39 -1.06
   3.7  100.29   99.59   2895.8 119.88 0.287 0.0017  46.86 0.0055  15.48 -1.38
   4.5  100.30   99.61   2214.7 120.28 0.292 0.0036  11.57 0.0045  42.42 -1.42
   5.4  100.31   99.60   1683.4 120.00 0.296 0.0026 106.25 0.0017   4.11 -1.51
   6.5  100.31   99.60   1283.3 119.87 0.296 0.0008  90.65 0.0022   2.77 -1.57
   7.7  100.30   99.60    977.1 119.92 0.295 0.0006  87.34 0.0015   9.89 -1.64
   9.1  100.29   99.60    744.7 119.88 0.297 0.0015  81.97 0.0018   3.52 -1.70
  10.6  100.30   99.60    568.0 119.83 0.299 0.0010  77.81 0.0012  19.70 -1.78
  12.3  100.30   99.60    432.3 120.07 0.299 0.0015  54.84 0.0017  55.65 -1.85
  14.3  100.30   99.60    329.3 120.10 0.298 0.0003 109.38 0.0005  69.94 -1.91
  16.4  100.29   99.59    251.4 120.25 0.300 0.0010  15.74 0.0012  47.24 -1.99
  18.8  100.31   99.59    190.7 119.86 0.298 0.0011  92.98 0.0013  27.24 -2.07
  21.5  100.32   99.60    145.5 119.94 0.299 0.0026 115.76 0.0021   4.39 -2.11
  24.4  100.30   99.59    111.0 120.09 0.299 0.0037  59.37 0.0028  55.08 -2.19
  27.6  100.30   99.58     84.4 120.21 0.298 0.0042  99.39 0.0054  56.21 -2.26
  31.2  100.27   99.60     64.5 120.11 0.301 0.0040  99.86 0.0016  51.03 -2.33
  35.0  100.38   99.65     48.9 120.02 0.297 0.0028 105.18 0.0081  42.51 -2.45
  39.2  100.30   99.66     36.9 120.28 0.298 0.0087  35.65 0.0068  80.04 -2.48
  43.8  100.28   99.76     28.5 119.91 0.298 0.0054 116.60 0.0105   7.85 -2.48
  48.7  100.28   99.62     21.6 120.10 0.300 0.0109  63.68 0.0008  67.65 -2.60
  54.1  100.16   99.53     16.6 121.03 0.302 0.0029  45.28 0.0037  16.17 -2.66
  59.8  100.25   99.65     12.5 120.65 0.301 0.0059 115.76 0.0153  44.24 -2.78
  66.1  100.73   99.62      9.6 118.50 0.299 0.0290  26.15 0.0160  66.74 -3.03
  72.8  100.20   99.58      6.8 117.71 0.288 0.0336  20.07 0.0141  65.37 -3.22
  80.0  100.18   99.65      5.4 120.18 0.292 0.0384  18.73 0.0227  57.50 -2.93
