# ELLIPROF surface photometry profile
# Input: <ROOT>/tests/data/regression/offcenter.fits
# Mask: none
# Sky: none
# Center source: explicit image coordinates
# Contours: 25   SCALE: 1.00000000   Image origin (CNPIX1,CNPIX2): 0,0
# Columns:
# Rmaj, x0, y0, I0, alpha, ellip, I3, A3, I4, A4, slope
# Units: Rmaj,x0,y0=pixels; alpha,A3,A4=degrees; I0=image units; I3,I4=amplitude relative to I0; slope=dlogI/dlogr
# x0,y0: MONSTA convention, centre of pixel ix at ix-0.5, plus image origin (DS9 image x = x0 - CNPIX1 + 0.5)
# alpha: MONSTA PA; major axis at alpha+90 deg CCW from +x
#
#     Rmaj,         x0,         y0,              I0,      alpha,      ellip,              I3,         A3,              I4,         A4,      slope
    3.0000,    70.4120,   120.9035,   3.8292004E+03,   119.9130,   0.285252,   9.7500086E-03,    95.5521,   1.3882279E-02,    76.8838,  -1.083090
    3.5974,    70.3862,   120.8917,   3.0032927E+03,   120.0315,   0.281521,   6.2174797E-03,    85.9168,   4.4839382E-03,    36.7069,  -1.378783
    4.2799,    70.4098,   120.9073,   2.3559236E+03,   119.8653,   0.284892,   3.1810999E-03,   118.2859,   3.3425093E-03,    14.3004,  -1.417641
    5.0552,    70.3977,   120.8954,   1.8657021E+03,   120.0353,   0.289920,   1.8662214E-03,    50.8400,   7.9512596E-04,    58.4036,  -1.452975
    5.9313,    70.3934,   120.8997,   1.4703594E+03,   119.8313,   0.295801,   1.8771887E-03,    54.6031,   1.3172626E-04,    57.2326,  -1.532569
    6.9167,    70.4027,   120.9018,   1.1584822E+03,   119.8870,   0.296732,   2.2996664E-03,   109.7069,   1.0899305E-03,    49.1552,  -1.594949
    8.0200,    70.4050,   120.8985,   9.1238861E+02,   120.0307,   0.297104,   1.9345284E-03,   101.6825,   9.5725060E-04,    48.5569,  -1.655112
    9.2504,    70.3981,   120.9022,   7.1907275E+02,   120.0354,   0.297223,   6.0188770E-04,    73.0761,   1.0674000E-03,    75.7099,  -1.714249
   10.6171,    70.4021,   120.9044,   5.6631067E+02,   119.9800,   0.297872,   5.9080124E-04,    20.7908,   2.8908253E-04,    23.9283,  -1.776601
   12.1300,    70.3992,   120.8998,   4.4619098E+02,   119.9928,   0.298636,   4.9662590E-04,    89.9639,   4.5895576E-04,     8.0358,  -1.834284
   13.7991,    70.4023,   120.8977,   3.5161588E+02,   119.9772,   0.298829,   2.8264523E-04,    66.7948,   3.8683414E-04,    32.7295,  -1.893140
   15.6348,    70.3984,   120.9014,   2.7712408E+02,   120.0043,   0.299084,   2.7179718E-05,    72.2889,   1.5974045E-04,    71.8424,  -1.953070
   17.6478,    70.3992,   120.8992,   2.1838235E+02,   119.9882,   0.299424,   1.5723705E-04,    30.2228,   2.9265881E-04,    36.2929,  -2.014256
   19.8492,    70.3996,   120.9003,   1.7207808E+02,   119.9922,   0.299609,   8.3446503E-05,    13.8945,   1.0895729E-04,    83.4488,  -2.075142
   22.2504,    70.4010,   120.9007,   1.3558157E+02,   119.9999,   0.299538,   8.3327293E-05,    95.0552,   2.3829937E-04,    86.4313,  -2.135464
   24.8631,    70.3994,   120.9004,   1.0683475E+02,   119.9963,   0.299657,   5.3286552E-05,    97.9175,   8.2492828E-05,    27.3945,  -2.194763
   27.6995,    70.4003,   120.9000,   8.4192436E+01,   119.9992,   0.299725,   1.6140938E-04,    32.5658,   5.5551529E-05,     5.9523,  -2.254466
   30.7719,    70.4005,   120.9002,   6.6345413E+01,   120.0055,   0.299718,   1.4781952E-05,     3.2163,   7.9274178E-05,    70.1182,  -2.314936
   34.0930,    70.4006,   120.9001,   5.2281719E+01,   119.9988,   0.299816,   7.1406364E-05,    31.9454,   3.2901764E-05,    57.7624,  -2.375401
   37.6760,    70.3996,   120.9003,   4.1195770E+01,   119.9969,   0.299803,   3.4809113E-05,    35.4634,   6.0439110E-05,    15.5601,  -2.435455
   41.5343,    70.3999,   120.8998,   3.2465797E+01,   119.9972,   0.299881,   1.6450882E-05,    60.3137,   1.4543533E-05,    19.1663,  -2.494852
   45.6816,    70.4001,   120.8996,   2.5583939E+01,   119.9987,   0.299891,   2.3841858E-06,    89.1809,   4.1604042E-05,    50.7221,  -2.555594
   50.1320,    70.4004,   120.9006,   2.0160334E+01,   119.9985,   0.299896,   2.3961067E-05,    15.1536,   8.5830688E-06,    25.4546,  -2.615875
   54.8998,    70.3997,   120.9002,   1.5886665E+01,   120.0017,   0.299902,   1.1086464E-05,    25.6236,   4.5299530E-06,    65.4047,  -2.675857
   60.0000,    70.4000,   120.9001,   1.2519242E+01,   120.0008,   0.299912,   1.0490417E-05,    30.0654,   2.3722649E-05,    39.4961,  -3.164379
