 <ROOT>/tests/data/regression/offcenter.fits:    200 cols x   200 rows, origin (col,row) = (     0,     0)
   r      x0      y0      I0    alpha  ellip I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0   70.41  120.90   3829. 119.91 0.285 0.0098  95.55 0.0139  76.88 -1.08
   3.6   70.39  120.89   3003. 120.03 0.282 0.0062  85.92 0.0045  36.71 -1.38
   4.3   70.41  120.91   2356. 119.87 0.285 0.0032 118.29 0.0033  14.30 -1.42
   5.1   70.40  120.90   1866. 120.04 0.290 0.0019  50.84 0.0008  58.40 -1.45
   5.9   70.39  120.90   1470. 119.83 0.296 0.0019  54.60 0.0001  57.23 -1.53
   6.9   70.40  120.90   1158. 119.89 0.297 0.0023 109.71 0.0011  49.16 -1.59
   8.0   70.40  120.90    912. 120.03 0.297 0.0019 101.68 0.0010  48.56 -1.66
   9.3   70.40  120.90    719. 120.04 0.297 0.0006  73.08 0.0011  75.71 -1.71
  10.6   70.40  120.90    566. 119.98 0.298 0.0006  20.79 0.0003  23.93 -1.78
  12.1   70.40  120.90    446. 119.99 0.299 0.0005  89.96 0.0005   8.04 -1.83
  13.8   70.40  120.90    352. 119.98 0.299 0.0003  66.79 0.0004  32.73 -1.89
  15.6   70.40  120.90    277. 120.00 0.299 0.0000  72.29 0.0002  71.84 -1.95
  17.6   70.40  120.90    218. 119.99 0.299 0.0002  30.22 0.0003  36.29 -2.01
  19.8   70.40  120.90    172. 119.99 0.300 0.0001  13.89 0.0001  83.45 -2.08
  22.3   70.40  120.90    136. 120.00 0.300 0.0001  95.06 0.0002  86.43 -2.14
  24.9   70.40  120.90    107. 120.00 0.300 0.0001  97.92 0.0001  27.39 -2.19
  27.7   70.40  120.90     84. 120.00 0.300 0.0002  32.57 0.0001   5.95 -2.25
  30.8   70.40  120.90     66. 120.01 0.300 0.0000   3.22 0.0001  70.12 -2.31
  34.1   70.40  120.90     52. 120.00 0.300 0.0001  31.95 0.0000  57.76 -2.38
  37.7   70.40  120.90     41. 120.00 0.300 0.0000  35.46 0.0001  15.56 -2.44
  41.5   70.40  120.90     32. 120.00 0.300 0.0000  60.31 0.0000  19.17 -2.49
  45.7   70.40  120.90     26. 120.00 0.300 0.0000  89.18 0.0000  50.72 -2.56
  50.1   70.40  120.90     20. 120.00 0.300 0.0000  15.15 0.0000  25.45 -2.62
  54.9   70.40  120.90     16. 120.00 0.300 0.0000  25.62 0.0000  65.40 -2.68
  60.0   70.40  120.90     13. 120.00 0.300 0.0000  30.07 0.0000  39.50 -3.16
 Re =    15.0    10.4    Ie =    300.9    306.0    Sky =      0.0      0.0
 SURFACE PHOTOMETRY PROFILE COMPUTATION: 
  Rmaj     x0      y0      I0    alpha ellip  I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0   70.41  120.90   3829.2 119.91 0.285 0.0098  95.55 0.0139  76.88 -1.08
   3.6   70.39  120.89   3003.3 120.03 0.282 0.0062  85.92 0.0045  36.71 -1.38
   4.3   70.41  120.91   2355.9 119.87 0.285 0.0032 118.29 0.0033  14.30 -1.42
   5.1   70.40  120.90   1865.7 120.04 0.290 0.0019  50.84 0.0008  58.40 -1.45
   5.9   70.39  120.90   1470.4 119.83 0.296 0.0019  54.60 0.0001  57.23 -1.53
   6.9   70.40  120.90   1158.5 119.89 0.297 0.0023 109.71 0.0011  49.16 -1.59
   8.0   70.40  120.90    912.4 120.03 0.297 0.0019 101.68 0.0010  48.56 -1.66
   9.3   70.40  120.90    719.1 120.04 0.297 0.0006  73.08 0.0011  75.71 -1.71
  10.6   70.40  120.90    566.3 119.98 0.298 0.0006  20.79 0.0003  23.93 -1.78
  12.1   70.40  120.90    446.2 119.99 0.299 0.0005  89.96 0.0005   8.04 -1.83
  13.8   70.40  120.90    351.6 119.98 0.299 0.0003  66.79 0.0004  32.73 -1.89
  15.6   70.40  120.90    277.1 120.00 0.299 0.0000  72.29 0.0002  71.84 -1.95
  17.6   70.40  120.90    218.4 119.99 0.299 0.0002  30.22 0.0003  36.29 -2.01
  19.8   70.40  120.90    172.1 119.99 0.300 0.0001  13.89 0.0001  83.45 -2.08
  22.3   70.40  120.90    135.6 120.00 0.300 0.0001  95.06 0.0002  86.43 -2.14
  24.9   70.40  120.90    106.8 120.00 0.300 0.0001  97.92 0.0001  27.39 -2.19
  27.7   70.40  120.90     84.2 120.00 0.300 0.0002  32.57 0.0001   5.95 -2.25
  30.8   70.40  120.90     66.3 120.01 0.300 0.0000   3.22 0.0001  70.12 -2.31
  34.1   70.40  120.90     52.3 120.00 0.300 0.0001  31.95 0.0000  57.76 -2.38
  37.7   70.40  120.90     41.2 120.00 0.300 0.0000  35.46 0.0001  15.56 -2.44
  41.5   70.40  120.90     32.5 120.00 0.300 0.0000  60.31 0.0000  19.17 -2.49
  45.7   70.40  120.90     25.6 120.00 0.300 0.0000  89.18 0.0000  50.72 -2.56
  50.1   70.40  120.90     20.2 120.00 0.300 0.0000  15.15 0.0000  25.45 -2.62
  54.9   70.40  120.90     15.9 120.00 0.300 0.0000  25.62 0.0000  65.40 -2.68
  60.0   70.40  120.90     12.5 120.00 0.300 0.0000  30.07 0.0000  39.50 -3.16
