# ELLIPROF surface photometry profile
# Input: <ROOT>/tests/data/regression/radec_center.fits
# Mask: none
# Sky: none
# Center source: RA/DEC
# Contours: 25   SCALE: 1.00000000   Image origin (CNPIX1,CNPIX2): 0,0
# Columns:
# Rmaj, x0, y0, I0, alpha, ellip, I3, A3, I4, A4, slope
# Units: Rmaj,x0,y0=pixels; alpha,A3,A4=degrees; I0=image units; I3,I4=amplitude relative to I0; slope=dlogI/dlogr
# x0,y0: MONSTA convention, centre of pixel ix at ix-0.5, plus image origin (DS9 image x = x0 - CNPIX1 + 0.5)
# alpha: MONSTA PA; major axis at alpha+90 deg CCW from +x
#
#     Rmaj,         x0,         y0,              I0,      alpha,      ellip,              I3,         A3,              I4,         A4,      slope
    3.0000,   100.0276,    99.9909,   3.7954846E+03,   120.5414,   0.279123,   1.2096167E-02,   102.1154,   6.2099695E-03,    79.1112,  -1.023557
    3.6886,   100.0000,   100.0000,   2.9037354E+03,   120.3773,   0.282998,   0.0000000E+00,    59.7983,   5.8981180E-03,    64.5061,  -1.353892
    4.4895,   100.0000,   100.0000,   2.2079600E+03,   119.7011,   0.289882,   5.9604645E-07,    83.6356,   7.0170164E-03,    88.7376,  -1.431600
    5.4142,    99.9967,   100.0054,   1.6887926E+03,   120.0588,   0.293823,   3.1523705E-03,    29.1366,   3.0932426E-03,    59.3147,  -1.492275
    6.4750,   100.0000,   100.0000,   1.2838065E+03,   120.0442,   0.293066,   1.1920929E-07,    52.6374,   2.1891594E-03,    51.0551,  -1.573741
    7.6844,   100.0000,   100.0000,   9.8043903E+02,   120.0389,   0.299245,   1.1920929E-07,    83.3191,   1.7954111E-03,    51.7611,  -1.635598
    9.0558,   100.0000,   100.0000,   7.4522278E+02,   120.1088,   0.297635,   1.1920929E-07,   102.3857,   1.5907288E-03,    46.9280,  -1.718488
   10.6031,    99.9965,   100.0029,   5.6767798E+02,   120.0209,   0.298006,   4.6610832E-04,    28.1506,   2.2530556E-04,    63.0509,  -1.779662
   12.3407,   100.0033,    99.9976,   4.3223578E+02,   120.0024,   0.298445,   4.1317940E-04,   109.5708,   5.1534176E-04,    11.7759,  -1.847121
   14.2836,    99.9989,   100.0005,   3.2956729E+02,   120.0192,   0.298958,   3.6132336E-04,    74.8069,   3.0755997E-04,    53.7979,  -1.912757
   16.4473,   100.0000,   100.0000,   2.5099783E+02,   120.0140,   0.299006,   0.0000000E+00,    43.4194,   1.9896030E-04,    73.5826,  -1.986260
   18.8480,   100.0019,    99.9988,   1.9121094E+02,   120.0037,   0.299277,   1.7976761E-04,    95.8755,   1.7738342E-04,    19.6555,  -2.052736
   21.5024,   100.0000,   100.0000,   1.4572585E+02,   119.9870,   0.299465,   1.1920929E-07,    13.5760,   6.6757202E-05,     8.2750,  -2.120639
   24.4278,   100.0005,    99.9995,   1.1101853E+02,   120.0070,   0.299600,   7.2121620E-05,    89.7295,   1.4364719E-04,    46.3345,  -2.191334
   27.6420,    99.9990,   100.0005,   8.4581490E+01,   119.9959,   0.299705,   7.2240829E-05,    36.5170,   4.2915344E-05,    11.7293,  -2.259699
   31.1634,   100.0000,   100.0000,   6.4445778E+01,   119.9940,   0.299773,   0.0000000E+00,    78.4351,   5.1379204E-05,     0.2719,  -2.328424
   35.0110,   100.0000,   100.0000,   4.9098495E+01,   119.9949,   0.299810,   0.0000000E+00,    40.0891,   8.3327293E-05,    26.5732,  -2.397724
   39.2043,   100.0000,   100.0004,   3.7408123E+01,   120.0006,   0.299828,   7.0095062E-05,    17.6063,   3.4689903E-05,    20.2245,  -2.466096
   43.7635,    99.9997,   100.0003,   2.8502819E+01,   120.0000,   0.299862,   2.8371811E-05,    53.0324,   1.0728836E-06,    83.6693,  -2.534831
   48.7092,   100.0001,   100.0001,   2.1716280E+01,   120.0022,   0.299879,   2.4437904E-05,    12.2480,   1.0967255E-05,    36.0617,  -2.604098
   54.0628,   100.0000,   100.0000,   1.6545376E+01,   119.9989,   0.299891,   0.0000000E+00,     6.8610,   3.1590462E-05,    13.2825,  -2.672803
   59.8460,   100.0000,   100.0000,   1.2606606E+01,   120.0014,   0.299918,   0.0000000E+00,    34.8277,   1.3947487E-05,    77.8900,  -2.741348
   66.0812,   100.0000,   100.0000,   9.6051540E+00,   120.0012,   0.299930,   0.0000000E+00,    43.1952,   1.8358231E-05,    87.5644,  -2.810329
   72.7913,    99.9998,   100.0000,   7.3185272E+00,   120.0005,   0.299948,   4.4107437E-06,    70.4359,   1.2636185E-05,    56.8185,  -2.879139
   80.0000,    99.9999,    99.9999,   5.5760379E+00,   120.0008,   0.299941,   1.1682510E-05,    77.8171,   3.3378601E-06,    13.3780,  -3.467997
