 <ROOT>/tests/data/regression/radec_center.fits:    200 cols x   200 rows, origin (col,row) = (     0,     0)
 Center source: RA/DEC
   r      x0      y0      I0    alpha  ellip I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.03   99.99   3795. 120.54 0.279 0.0121 102.12 0.0062  79.11 -1.02
   3.7  100.00  100.00   2904. 120.38 0.283 0.0000  59.80 0.0059  64.51 -1.35
   4.5  100.00  100.00   2208. 119.70 0.290 0.0000  83.64 0.0070  88.74 -1.43
   5.4  100.00  100.01   1689. 120.06 0.294 0.0032  29.14 0.0031  59.31 -1.49
   6.5  100.00  100.00   1284. 120.04 0.293 0.0000  52.64 0.0022  51.06 -1.57
   7.7  100.00  100.00    980. 120.04 0.299 0.0000  83.32 0.0018  51.76 -1.64
   9.1  100.00  100.00    745. 120.11 0.298 0.0000 102.39 0.0016  46.93 -1.72
  10.6  100.00  100.00    568. 120.02 0.298 0.0005  28.15 0.0002  63.05 -1.78
  12.3  100.00  100.00    432. 120.00 0.298 0.0004 109.57 0.0005  11.78 -1.85
  14.3  100.00  100.00    330. 120.02 0.299 0.0004  74.81 0.0003  53.80 -1.91
  16.4  100.00  100.00    251. 120.01 0.299 0.0000  43.42 0.0002  73.58 -1.99
  18.8  100.00  100.00    191. 120.00 0.299 0.0002  95.88 0.0002  19.66 -2.05
  21.5  100.00  100.00    146. 119.99 0.299 0.0000  13.58 0.0001   8.27 -2.12
  24.4  100.00  100.00    111. 120.01 0.300 0.0001  89.73 0.0001  46.33 -2.19
  27.6  100.00  100.00     85. 120.00 0.300 0.0001  36.52 0.0000  11.73 -2.26
  31.2  100.00  100.00     64. 119.99 0.300 0.0000  78.44 0.0001   0.27 -2.33
  35.0  100.00  100.00     49. 119.99 0.300 0.0000  40.09 0.0001  26.57 -2.40
  39.2  100.00  100.00     37. 120.00 0.300 0.0001  17.61 0.0000  20.22 -2.47
  43.8  100.00  100.00     29. 120.00 0.300 0.0000  53.03 0.0000  83.67 -2.53
  48.7  100.00  100.00     22. 120.00 0.300 0.0000  12.25 0.0000  36.06 -2.60
  54.1  100.00  100.00     17. 120.00 0.300 0.0000   6.86 0.0000  13.28 -2.67
  59.8  100.00  100.00     13. 120.00 0.300 0.0000  34.83 0.0000  77.89 -2.74
  66.1  100.00  100.00     10. 120.00 0.300 0.0000  43.20 0.0000  87.56 -2.81
  72.8  100.00  100.00      7. 120.00 0.300 0.0000  70.44 0.0000  56.82 -2.88
  80.0  100.00  100.00      6. 120.00 0.300 0.0000  77.82 0.0000  13.38 -3.47
 Re =    15.0    10.4    Ie =    300.8    305.3    Sky =      0.0      0.0
 SURFACE PHOTOMETRY PROFILE COMPUTATION: 
  Rmaj     x0      y0      I0    alpha ellip  I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.03   99.99   3795.5 120.54 0.279 0.0121 102.12 0.0062  79.11 -1.02
   3.7  100.00  100.00   2903.7 120.38 0.283 0.0000  59.80 0.0059  64.51 -1.35
   4.5  100.00  100.00   2208.0 119.70 0.290 0.0000  83.64 0.0070  88.74 -1.43
   5.4  100.00  100.01   1688.8 120.06 0.294 0.0032  29.14 0.0031  59.31 -1.49
   6.5  100.00  100.00   1283.8 120.04 0.293 0.0000  52.64 0.0022  51.06 -1.57
   7.7  100.00  100.00    980.4 120.04 0.299 0.0000  83.32 0.0018  51.76 -1.64
   9.1  100.00  100.00    745.2 120.11 0.298 0.0000 102.39 0.0016  46.93 -1.72
  10.6  100.00  100.00    567.7 120.02 0.298 0.0005  28.15 0.0002  63.05 -1.78
  12.3  100.00  100.00    432.2 120.00 0.298 0.0004 109.57 0.0005  11.78 -1.85
  14.3  100.00  100.00    329.6 120.02 0.299 0.0004  74.81 0.0003  53.80 -1.91
  16.4  100.00  100.00    251.0 120.01 0.299 0.0000  43.42 0.0002  73.58 -1.99
  18.8  100.00  100.00    191.2 120.00 0.299 0.0002  95.88 0.0002  19.66 -2.05
  21.5  100.00  100.00    145.7 119.99 0.299 0.0000  13.58 0.0001   8.27 -2.12
  24.4  100.00  100.00    111.0 120.01 0.300 0.0001  89.73 0.0001  46.33 -2.19
  27.6  100.00  100.00     84.6 120.00 0.300 0.0001  36.52 0.0000  11.73 -2.26
  31.2  100.00  100.00     64.4 119.99 0.300 0.0000  78.44 0.0001   0.27 -2.33
  35.0  100.00  100.00     49.1 119.99 0.300 0.0000  40.09 0.0001  26.57 -2.40
  39.2  100.00  100.00     37.4 120.00 0.300 0.0001  17.61 0.0000  20.22 -2.47
  43.8  100.00  100.00     28.5 120.00 0.300 0.0000  53.03 0.0000  83.67 -2.53
  48.7  100.00  100.00     21.7 120.00 0.300 0.0000  12.25 0.0000  36.06 -2.60
  54.1  100.00  100.00     16.5 120.00 0.300 0.0000   6.86 0.0000  13.28 -2.67
  59.8  100.00  100.00     12.6 120.00 0.300 0.0000  34.83 0.0000  77.89 -2.74
  66.1  100.00  100.00      9.6 120.00 0.300 0.0000  43.20 0.0000  87.56 -2.81
  72.8  100.00  100.00      7.3 120.00 0.300 0.0000  70.44 0.0000  56.82 -2.88
  80.0  100.00  100.00      5.6 120.00 0.300 0.0000  77.82 0.0000  13.38 -3.47
