# ELLIPROF surface photometry profile
# Input: <ROOT>/tests/data/regression/rotated.fits
# Mask: none
# Sky: none
# Parameters: X0=100.3 Y0=99.6 R0=3 R1=80 NR=25 NITER=5
# elliprof version: 0.1.0
# Contours: 25   SCALE: 1.00000000   Image origin (CNPIX1,CNPIX2): 0,0
# Columns:
# Rmaj, x0, y0, I0, alpha, ellip, I3, A3, I4, A4, slope
# Units: Rmaj,x0,y0=pixels; alpha,A3,A4=degrees; I0=image units; I3,I4=amplitude relative to I0; slope=dlogI/dlogr
# x0,y0: ELLIPROF image coordinates, centre of pixel ix at ix-0.5, plus image origin (DS9 image x = x0 - CNPIX1 + 0.5)
# alpha: position angle; major axis at alpha+90 deg CCW from +x
#
#     Rmaj,         x0,         y0,              I0,      alpha,      ellip,              I3,         A3,              I4,         A4,      slope
    3.0000,   100.2892,    99.5908,   3.8324919E+03,   145.4061,   0.391015,   1.2769222E-02,    81.6762,   1.1759162E-02,    55.0981,  -1.068386
    3.6886,   100.3228,    99.6001,   2.8926104E+03,   145.2101,   0.379854,   5.6707859E-04,    87.4120,   5.0334930E-03,    52.7682,  -1.401542
    4.4895,   100.3008,    99.5946,   2.1953901E+03,   145.0783,   0.383039,   8.5633993E-03,    89.7934,   6.0642958E-03,    57.9544,  -1.431646
    5.4142,   100.3057,    99.5933,   1.6845455E+03,   145.2227,   0.393214,   8.3601475E-04,    95.5256,   2.2460222E-03,    45.9511,  -1.478144
    6.4750,   100.2995,    99.6003,   1.2822902E+03,   145.0655,   0.394793,   4.4630766E-03,    33.9541,   7.6234341E-04,    60.1269,  -1.574381
    7.6844,   100.3108,    99.6007,   9.7674097E+02,   145.0629,   0.395092,   2.4005175E-03,   113.8707,   8.4626675E-04,    52.1339,  -1.641857
    9.0558,   100.3006,    99.6034,   7.4368469E+02,   144.9336,   0.396173,   1.8125772E-03,    26.4193,   1.0418892E-03,     7.0665,  -1.709062
   10.6031,   100.3019,    99.6036,   5.6709131E+02,   145.0180,   0.396922,   8.5186958E-04,    10.9962,   4.9567223E-04,    16.7559,  -1.772855
   12.3407,   100.2961,    99.5987,   4.3221704E+02,   145.0131,   0.398467,   4.9865246E-04,    95.1913,   6.0009956E-04,    58.0690,  -1.845206
   14.2836,   100.3020,    99.5993,   3.2923773E+02,   145.0049,   0.398175,   3.5798550E-04,    35.5245,   6.0141087E-04,     9.1879,  -1.914798
   16.4473,   100.2982,    99.6015,   2.5096712E+02,   145.0004,   0.398902,   9.6559525E-05,    65.7981,   2.4449825E-04,    33.0045,  -1.981852
   18.8480,   100.2996,    99.6003,   1.9120531E+02,   145.0064,   0.399132,   3.0195713E-04,   102.5415,   2.8097630E-04,     7.3118,  -2.053820
   21.5024,   100.2997,    99.5999,   1.4564267E+02,   145.0021,   0.399139,   2.1100044E-04,    81.3290,   1.1813641E-04,    75.2154,  -2.122354
   24.4278,   100.2993,    99.6004,   1.1099385E+02,   144.9994,   0.399362,   1.5127659E-04,   108.2579,   1.9621849E-04,    10.4073,  -2.189196
   27.6420,   100.3008,    99.6013,   8.4571548E+01,   145.0010,   0.399521,   1.3911724E-04,    10.6975,   1.4948845E-04,     9.5518,  -2.259100
   31.1634,   100.3003,    99.5998,   6.4438911E+01,   145.0012,   0.399655,   1.1944771E-04,   104.9436,   4.3392181E-05,    42.8125,  -2.328418
   35.0110,   100.3000,    99.5993,   4.9092422E+01,   144.9958,   0.399705,   1.2862682E-04,    93.4154,   1.2516975E-05,     9.5939,  -2.397630
   39.2043,   100.3000,    99.6000,   3.7405659E+01,   144.9976,   0.399743,   3.0040741E-05,   114.6275,   4.5657158E-05,    17.8539,  -2.465767
   43.7635,   100.3001,    99.5996,   2.8500851E+01,   145.0008,   0.399813,   1.3828278E-05,    20.8886,   5.0783157E-05,    54.7511,  -2.534866
   48.7092,   100.3003,    99.6006,   2.1714684E+01,   145.0002,   0.399817,   2.6464462E-05,    11.0008,   3.4809113E-05,    86.4505,  -2.603924
   54.0628,   100.2999,    99.6002,   1.6545090E+01,   145.0006,   0.399860,   6.2823296E-05,    30.3755,   3.0994415E-05,    61.9720,  -2.672562
   59.8460,   100.3001,    99.5999,   1.2605988E+01,   145.0005,   0.399882,   3.4689903E-05,    86.6847,   1.9192696E-05,    73.4907,  -2.741407
   66.0812,   100.3005,    99.6001,   9.6050577E+00,   145.0007,   0.399911,   3.2544136E-05,   115.0086,   5.1259995E-06,    48.0063,  -2.810171
   72.7913,   100.3002,    99.6000,   7.3182588E+00,   145.0004,   0.399918,   8.7022781E-06,    35.9909,   1.8119812E-05,    10.8114,  -2.879296
   80.0000,   100.2998,    99.5997,   5.5758705E+00,   144.9988,   0.399921,   1.2874603E-05,    66.1491,   1.2755394E-05,     3.6995,  -3.467900
