 <ROOT>/tests/data/regression/rotated.fits:    200 cols x   200 rows, origin (col,row) = (     0,     0)
 Center source: explicit image coordinates
   r      x0      y0      I0    alpha  ellip I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.29   99.59   3832. 145.41 0.391 0.0128  81.68 0.0118  55.10 -1.07
   3.7  100.32   99.60   2893. 145.21 0.380 0.0006  87.41 0.0050  52.77 -1.40
   4.5  100.30   99.59   2195. 145.08 0.383 0.0086  89.79 0.0061  57.95 -1.43
   5.4  100.31   99.59   1685. 145.22 0.393 0.0008  95.53 0.0022  45.95 -1.48
   6.5  100.30   99.60   1282. 145.07 0.395 0.0045  33.95 0.0008  60.13 -1.57
   7.7  100.31   99.60    977. 145.06 0.395 0.0024 113.87 0.0008  52.13 -1.64
   9.1  100.30   99.60    744. 144.93 0.396 0.0018  26.42 0.0010   7.07 -1.71
  10.6  100.30   99.60    567. 145.02 0.397 0.0009  11.00 0.0005  16.76 -1.77
  12.3  100.30   99.60    432. 145.01 0.398 0.0005  95.19 0.0006  58.07 -1.85
  14.3  100.30   99.60    329. 145.00 0.398 0.0004  35.52 0.0006   9.19 -1.91
  16.4  100.30   99.60    251. 145.00 0.399 0.0001  65.80 0.0002  33.00 -1.98
  18.8  100.30   99.60    191. 145.01 0.399 0.0003 102.54 0.0003   7.31 -2.05
  21.5  100.30   99.60    146. 145.00 0.399 0.0002  81.33 0.0001  75.22 -2.12
  24.4  100.30   99.60    111. 145.00 0.399 0.0002 108.26 0.0002  10.41 -2.19
  27.6  100.30   99.60     85. 145.00 0.400 0.0001  10.70 0.0001   9.55 -2.26
  31.2  100.30   99.60     64. 145.00 0.400 0.0001 104.94 0.0000  42.81 -2.33
  35.0  100.30   99.60     49. 145.00 0.400 0.0001  93.42 0.0000   9.59 -2.40
  39.2  100.30   99.60     37. 145.00 0.400 0.0000 114.63 0.0000  17.85 -2.47
  43.8  100.30   99.60     29. 145.00 0.400 0.0000  20.89 0.0001  54.75 -2.53
  48.7  100.30   99.60     22. 145.00 0.400 0.0000  11.00 0.0000  86.45 -2.60
  54.1  100.30   99.60     17. 145.00 0.400 0.0001  30.38 0.0000  61.97 -2.67
  59.8  100.30   99.60     13. 145.00 0.400 0.0000  86.68 0.0000  73.49 -2.74
  66.1  100.30   99.60     10. 145.00 0.400 0.0000 115.01 0.0000  48.01 -2.81
  72.8  100.30   99.60      7. 145.00 0.400 0.0000  35.99 0.0000  10.81 -2.88
  80.0  100.30   99.60      6. 145.00 0.400 0.0000  66.15 0.0000   3.70 -3.47
 Re =    15.0     8.9    Ie =    299.7    306.8    Sky =      0.0      0.0
 SURFACE PHOTOMETRY PROFILE COMPUTATION: 
  Rmaj     x0      y0      I0    alpha ellip  I(3x)  A(3x)  I(4x)  A(4x) slope
   3.0  100.29   99.59   3832.5 145.41 0.391 0.0128  81.68 0.0118  55.10 -1.07
   3.7  100.32   99.60   2892.6 145.21 0.380 0.0006  87.41 0.0050  52.77 -1.40
   4.5  100.30   99.59   2195.4 145.08 0.383 0.0086  89.79 0.0061  57.95 -1.43
   5.4  100.31   99.59   1684.5 145.22 0.393 0.0008  95.53 0.0022  45.95 -1.48
   6.5  100.30   99.60   1282.3 145.07 0.395 0.0045  33.95 0.0008  60.13 -1.57
   7.7  100.31   99.60    976.7 145.06 0.395 0.0024 113.87 0.0008  52.13 -1.64
   9.1  100.30   99.60    743.7 144.93 0.396 0.0018  26.42 0.0010   7.07 -1.71
  10.6  100.30   99.60    567.1 145.02 0.397 0.0009  11.00 0.0005  16.76 -1.77
  12.3  100.30   99.60    432.2 145.01 0.398 0.0005  95.19 0.0006  58.07 -1.85
  14.3  100.30   99.60    329.2 145.00 0.398 0.0004  35.52 0.0006   9.19 -1.91
  16.4  100.30   99.60    251.0 145.00 0.399 0.0001  65.80 0.0002  33.00 -1.98
  18.8  100.30   99.60    191.2 145.01 0.399 0.0003 102.54 0.0003   7.31 -2.05
  21.5  100.30   99.60    145.6 145.00 0.399 0.0002  81.33 0.0001  75.22 -2.12
  24.4  100.30   99.60    111.0 145.00 0.399 0.0002 108.26 0.0002  10.41 -2.19
  27.6  100.30   99.60     84.6 145.00 0.400 0.0001  10.70 0.0001   9.55 -2.26
  31.2  100.30   99.60     64.4 145.00 0.400 0.0001 104.94 0.0000  42.81 -2.33
  35.0  100.30   99.60     49.1 145.00 0.400 0.0001  93.42 0.0000   9.59 -2.40
  39.2  100.30   99.60     37.4 145.00 0.400 0.0000 114.63 0.0000  17.85 -2.47
  43.8  100.30   99.60     28.5 145.00 0.400 0.0000  20.89 0.0001  54.75 -2.53
  48.7  100.30   99.60     21.7 145.00 0.400 0.0000  11.00 0.0000  86.45 -2.60
  54.1  100.30   99.60     16.5 145.00 0.400 0.0001  30.38 0.0000  61.97 -2.67
  59.8  100.30   99.60     12.6 145.00 0.400 0.0000  86.68 0.0000  73.49 -2.74
  66.1  100.30   99.60      9.6 145.00 0.400 0.0000 115.01 0.0000  48.01 -2.81
  72.8  100.30   99.60      7.3 145.00 0.400 0.0000  35.99 0.0000  10.81 -2.88
  80.0  100.30   99.60      5.6 145.00 0.400 0.0000  66.15 0.0000   3.70 -3.47
