# ELLIPROF surface photometry profile
# Input: <ROOT>/tests/data/regression/sky_image.fits
# Mask: none
# Sky: image <ROOT>/tests/data/regression/sky_image_sky.fits
# Parameters: X0=100.3 Y0=99.6 R0=3 R1=80 NR=25 NITER=5
# elliprof version: 0.1.0
# Contours: 25   SCALE: 1.00000000   Image origin (CNPIX1,CNPIX2): 0,0
# Columns:
# Rmaj, x0, y0, I0, alpha, ellip, I3, A3, I4, A4, slope
# Units: Rmaj,x0,y0=pixels; alpha,A3,A4=degrees; I0=image units; I3,I4=amplitude relative to I0; slope=dlogI/dlogr
# x0,y0: ELLIPROF image coordinates, centre of pixel ix at ix-0.5, plus image origin (DS9 image x = x0 - CNPIX1 + 0.5)
# alpha: position angle; major axis at alpha+90 deg CCW from +x
#
#     Rmaj,         x0,         y0,              I0,      alpha,      ellip,              I3,         A3,              I4,         A4,      slope
    3.0000,   100.2970,    99.6336,   3.8240498E+03,   120.0422,   0.287986,   1.0604501E-02,    32.6755,   7.8182220E-03,    70.1466,  -1.056841
    3.6886,   100.2920,    99.5884,   2.8963730E+03,   119.8530,   0.287284,   1.8454790E-03,    45.0180,   5.6351423E-03,    15.9882,  -1.375687
    4.4895,   100.2974,    99.6117,   2.2150581E+03,   120.2610,   0.291990,   3.5858154E-03,    13.1855,   4.0735006E-03,    42.8523,  -1.424662
    5.4142,   100.3095,    99.6004,   1.6834320E+03,   119.9889,   0.295486,   2.5954247E-03,   104.0455,   1.9688606E-03,     5.1592,  -1.508861
    6.4750,   100.3058,    99.5989,   1.2835992E+03,   119.8870,   0.296522,   9.6285343E-04,    91.5795,   1.7939806E-03,     2.4455,  -1.569978
    7.6844,   100.2992,    99.5976,   9.7688666E+02,   119.9101,   0.295472,   3.4463406E-04,    81.7278,   1.4524460E-03,     6.7402,  -1.642129
    9.0558,   100.2949,    99.6010,   7.4482422E+02,   119.9030,   0.297333,   9.4211102E-04,    79.8267,   1.2807846E-03,     3.2191,  -1.704587
   10.6031,   100.3043,    99.6012,   5.6768347E+02,   119.9629,   0.297978,   4.8100948E-04,   112.1377,   6.1655045E-04,    24.9835,  -1.775538
   12.3407,   100.2971,    99.6010,   4.3255957E+02,   120.0254,   0.298603,   2.1541119E-04,    49.7309,   6.2716007E-04,    52.8841,  -1.847220
   14.2836,   100.2986,    99.6003,   3.2938153E+02,   119.9890,   0.298698,   3.0052662E-04,   109.8251,   4.6288967E-04,     0.3620,  -1.916912
   16.4473,   100.2997,    99.5964,   2.5103026E+02,   119.9928,   0.299275,   2.3305416E-04,    98.9951,   8.0108643E-05,    40.9001,  -1.982496
   18.8480,   100.2983,    99.6002,   1.9126952E+02,   120.0159,   0.299451,   2.5093555E-04,    36.1191,   1.3613701E-04,    67.9823,  -2.053080
   21.5024,   100.2998,    99.5990,   1.4570839E+02,   120.0040,   0.299568,   1.8715858E-04,    57.7837,   5.3644180E-05,    43.7670,  -2.122687
   24.4278,   100.3007,    99.6014,   1.1100928E+02,   120.0002,   0.299622,   1.6033649E-04,    25.4606,   1.7607212E-04,    89.2239,  -2.190789
   27.6420,   100.3010,    99.5994,   8.4584335E+01,   120.0097,   0.299702,   3.2186508E-05,    59.5753,   7.3075294E-05,    59.6493,  -2.259287
   31.1634,   100.2992,    99.6006,   6.4443451E+01,   120.0025,   0.299734,   2.4437904E-05,    40.5011,   3.0755997E-05,    40.3672,  -2.328586
   35.0110,   100.3000,    99.6004,   4.9100143E+01,   120.0029,   0.299775,   4.0650368E-05,    72.9562,   3.5405159E-05,    78.4812,  -2.397158
   39.2043,   100.2999,    99.5995,   3.7411270E+01,   119.9992,   0.299845,   3.6001205E-05,    79.1957,   4.5776367E-05,    47.8820,  -2.466107
   43.7635,   100.3006,    99.6001,   2.8502642E+01,   119.9997,   0.299854,   9.5367432E-06,   109.7224,   1.9431114E-05,    17.9018,  -2.535342
   48.7092,   100.2999,    99.6001,   2.1716366E+01,   119.9985,   0.299875,   3.6954880E-05,    99.6615,   9.0599060E-06,     5.3163,  -2.603788
   54.0628,   100.2996,    99.6004,   1.6546576E+01,   120.0007,   0.299918,   4.1723251E-06,    80.9932,   1.9907951E-05,    51.2824,  -2.672552
   59.8460,   100.3001,    99.6001,   1.2606887E+01,   119.9990,   0.299932,   2.7418137E-05,    38.3574,   1.3589859E-05,    21.6168,  -2.741664
   66.0812,   100.2999,    99.5998,   9.6053982E+00,   119.9995,   0.299945,   1.6570091E-05,    48.2219,   9.7751617E-06,    36.7048,  -2.810454
   72.7913,   100.3003,    99.6002,   7.3184390E+00,   119.9996,   0.299953,   3.4570694E-06,   115.3730,   4.8875809E-06,    11.7825,  -2.879290
   80.0000,   100.3000,    99.6000,   5.5761199E+00,   120.0005,   0.299948,   1.5020370E-05,    39.2657,   2.2649765E-06,    37.9445,  -3.467607
