# ELLIPROF surface photometry profile
# Input: <ROOT>/tests/data/regression/star.fits
# Mask: <ROOT>/tests/data/regression/star.dmask
# Sky: none
# Parameters: X0=100.3 Y0=99.6 R0=3 R1=80 NR=25 NITER=5
# elliprof version: 0.1.0
# Contours: 25   SCALE: 1.00000000   Image origin (CNPIX1,CNPIX2): 0,0
# Columns:
# Rmaj, x0, y0, I0, alpha, ellip, I3, A3, I4, A4, slope
# Units: Rmaj,x0,y0=pixels; alpha,A3,A4=degrees; I0=image units; I3,I4=amplitude relative to I0; slope=dlogI/dlogr
# x0,y0: ELLIPROF image coordinates, centre of pixel ix at ix-0.5, plus image origin (DS9 image x = x0 - CNPIX1 + 0.5)
# alpha: position angle; major axis at alpha+90 deg CCW from +x
#
#     Rmaj,         x0,         y0,              I0,      alpha,      ellip,              I3,         A3,              I4,         A4,      slope
    3.0000,   100.2970,    99.6336,   3.8240476E+03,   120.0422,   0.287985,   1.0604382E-02,    32.6762,   7.8181028E-03,    70.1458,  -1.056836
    3.6886,   100.2920,    99.5884,   2.8963760E+03,   119.8529,   0.287285,   1.8460751E-03,    45.0224,   5.6365728E-03,    15.9869,  -1.375684
    4.4895,   100.2974,    99.6117,   2.2150583E+03,   120.2610,   0.291990,   3.5853386E-03,    13.1846,   4.0732622E-03,    42.8523,  -1.424665
    5.4142,   100.3095,    99.6004,   1.6834320E+03,   119.9889,   0.295486,   2.5954247E-03,   104.0456,   1.9688606E-03,     5.1593,  -1.508861
    6.4750,   100.3058,    99.5989,   1.2835991E+03,   119.8871,   0.296522,   9.6285343E-04,    91.5764,   1.7938614E-03,     2.4477,  -1.569978
    7.6844,   100.2992,    99.5976,   9.7688678E+02,   119.9101,   0.295472,   3.4475327E-04,    81.7224,   1.4523268E-03,     6.7371,  -1.642128
    9.0558,   100.2949,    99.6010,   7.4482428E+02,   119.9031,   0.297333,   9.4211102E-04,    79.8305,   1.2807846E-03,     3.2175,  -1.704588
   10.6031,   100.3043,    99.6012,   5.6768347E+02,   119.9629,   0.297978,   4.8100948E-04,   112.1379,   6.1666965E-04,    24.9840,  -1.775538
   12.3407,   100.2971,    99.6010,   4.3255957E+02,   120.0254,   0.298603,   2.1541119E-04,    49.7323,   6.2716007E-04,    52.8845,  -1.847220
   14.2836,   100.2986,    99.6003,   3.2938153E+02,   119.9890,   0.298698,   3.0052662E-04,   109.8243,   4.6288967E-04,     0.3620,  -1.916912
   16.4473,   100.2997,    99.5964,   2.5103026E+02,   119.9928,   0.299275,   2.3305416E-04,    98.9947,   8.0108643E-05,    40.9026,  -1.982496
   18.8480,   100.2983,    99.6002,   1.9126952E+02,   120.0159,   0.299451,   2.5093555E-04,    36.1181,   1.3625622E-04,    67.9814,  -2.053080
   21.5024,   100.2998,    99.5990,   1.4570839E+02,   120.0040,   0.299568,   1.8715858E-04,    57.7861,   5.3644180E-05,    43.7658,  -2.122688
   24.4278,   100.3007,    99.6014,   1.1100928E+02,   120.0002,   0.299622,   1.6033649E-04,    25.4622,   1.7607212E-04,    89.2233,  -2.190789
   27.6420,   100.3010,    99.5994,   8.4584335E+01,   120.0097,   0.299702,   3.2186508E-05,    59.5661,   7.3075294E-05,    59.6496,  -2.259287
   31.1634,   100.2992,    99.6006,   6.4443451E+01,   120.0025,   0.299734,   2.4437904E-05,    40.4579,   3.0755997E-05,    40.3744,  -2.328586
   35.0110,   100.3000,    99.6004,   4.9100143E+01,   120.0029,   0.299775,   4.0650368E-05,    72.9553,   3.5405159E-05,    78.4820,  -2.397158
   39.2043,   100.2999,    99.5995,   3.7411270E+01,   119.9992,   0.299845,   3.6001205E-05,    79.2011,   4.5657158E-05,    47.8838,  -2.466108
   43.7635,   100.3006,    99.6001,   2.8502640E+01,   119.9997,   0.299854,   9.5367432E-06,   109.6894,   1.9431114E-05,    17.9107,  -2.535342
   48.7092,   100.2999,    99.6001,   2.1716366E+01,   119.9985,   0.299875,   3.6835670E-05,    99.6833,   9.0599060E-06,     5.3155,  -2.603788
   54.0628,   100.2996,    99.6004,   1.6546574E+01,   120.0007,   0.299918,   4.1723251E-06,    80.9904,   1.9907951E-05,    51.2955,  -2.672552
   59.8460,   100.3001,    99.6001,   1.2606886E+01,   119.9990,   0.299932,   2.7537346E-05,    38.3911,   1.3589859E-05,    21.5962,  -2.741664
   66.0812,   100.2999,    99.5998,   9.6053972E+00,   119.9995,   0.299945,   1.6570091E-05,    48.2310,   9.7751617E-06,    36.6902,  -2.810453
   72.7913,   100.3003,    99.6002,   7.3184395E+00,   119.9996,   0.299953,   3.4570694E-06,   115.1180,   4.8875809E-06,    11.7752,  -2.879287
   80.0000,   100.3000,    99.6000,   5.5761223E+00,   120.0006,   0.299948,   1.6212463E-05,    40.1208,   2.3841858E-06,    46.7583,  -3.467602
