# ELLIPROF surface photometry profile
# Input: <ROOT>/examples/u12517/u12517j.fits
# Mask: <ROOT>/examples/u12517/u12517j.dmask
# Sky: scalar 3246.00000
# Center source: explicit image coordinates
# Contours: 23   SCALE: 1.00000000   Image origin (CNPIX1,CNPIX2): 0,0
# Columns:
# Rmaj, x0, y0, I0, alpha, ellip, I3, A3, I4, A4, slope
# Units: Rmaj,x0,y0=pixels; alpha,A3,A4=degrees; I0=image units; I3,I4=amplitude relative to I0; slope=dlogI/dlogr
# x0,y0: MONSTA convention, centre of pixel ix at ix-0.5, plus image origin (DS9 image x = x0 - CNPIX1 + 0.5)
# alpha: MONSTA PA; major axis at alpha+90 deg CCW from +x
#
#     Rmaj,         x0,         y0,              I0,      alpha,      ellip,              I3,         A3,              I4,         A4,      slope
    9.0000,   567.0000,   562.0000,   4.8629281E+05,     3.6000,   0.219101,   0.0000000E+00,     0.0000,   0.0000000E+00,     0.0000,  -0.232092
   11.7009,   567.6519,   562.7004,   4.5242172E+05,     1.6186,   0.262981,   2.2035360E-02,   105.0390,   1.1071682E-02,    54.0785,  -0.640556
   14.9685,   567.0881,   562.5162,   3.3846838E+05,   176.6152,   0.210783,   8.2063675E-04,    21.3147,   5.5096149E-03,    43.7455,  -1.228434
   18.8769,   567.0837,   562.5293,   2.5309105E+05,   176.4015,   0.213066,   8.9716911E-04,    33.0410,   3.0703545E-03,    42.6124,  -1.301329
   23.5050,   567.0778,   562.5093,   1.8952862E+05,   176.7758,   0.214315,   1.3540983E-03,    99.1421,   2.3236275E-03,    41.3907,  -1.392199
   28.9360,   567.0706,   562.4975,   1.4017055E+05,   176.6199,   0.213945,   9.9563599E-04,    82.6147,   3.3928156E-03,    48.5326,  -1.505439
   35.2578,   567.0768,   562.4562,   1.0381986E+05,   176.8725,   0.214785,   1.4672279E-03,    48.1003,   3.8501024E-03,    48.7991,  -1.552681
   42.5630,   567.0214,   562.4667,   7.7867500E+04,   176.6581,   0.218771,   2.3295879E-03,    34.0001,   3.3730268E-03,    50.6509,  -1.571103
   50.9486,   566.9936,   562.3939,   5.8720250E+04,   176.5765,   0.219374,   8.6557865E-04,    13.2216,   2.8727055E-03,    46.1335,  -1.628239
   60.5162,   566.9567,   562.2281,   4.4176480E+04,   176.5615,   0.216967,   2.8070211E-03,     5.5824,   4.8968792E-03,    43.0276,  -1.702832
   71.3719,   567.0012,   562.1190,   3.3332918E+04,   176.7608,   0.216052,   2.5266409E-03,   119.7177,   4.2173862E-03,    49.2170,  -1.755551
   83.6265,   567.0361,   562.1593,   2.5228359E+04,   177.3449,   0.211087,   3.7837029E-04,    59.0455,   1.4097691E-03,    56.1066,  -1.803454
   97.3954,   567.0468,   562.3074,   1.9174463E+04,   177.5466,   0.207859,   1.9923449E-03,    55.6561,   3.9495230E-03,    48.1766,  -1.826466
  112.7984,   567.0870,   562.5465,   1.4738743E+04,   177.5207,   0.203112,   4.1368008E-03,    67.6447,   4.2288303E-03,    49.5972,  -1.809348
  129.9598,   567.1008,   562.3979,   1.1475664E+04,   177.8919,   0.201823,   2.4569035E-03,    75.2539,   6.9352388E-03,    44.7164,  -1.826383
  149.0089,   567.1954,   562.2861,   8.8989688E+03,   177.5930,   0.197840,   1.0157824E-03,   112.9389,   4.9579144E-03,    44.9517,  -1.885687
  170.0791,   567.2747,   562.6692,   6.9576265E+03,   177.3160,   0.194103,   1.3968945E-03,   118.5160,   3.6795139E-03,    48.0528,  -1.890972
  193.3085,   567.4590,   562.5229,   5.4721182E+03,   177.0738,   0.196133,   4.5439005E-03,    78.1826,   2.3456812E-03,    74.5926,  -1.960051
  218.8401,   567.4250,   562.2031,   4.2521489E+03,   177.6278,   0.191433,   9.0974569E-03,    89.6443,   2.7104616E-03,    80.4560,  -2.078641
  246.8208,   567.8408,   561.7067,   3.3108232E+03,   177.8976,   0.185379,   1.2032270E-02,   100.4151,   2.4466515E-03,    49.0909,  -2.117427
  277.4026,   567.7266,   560.4397,   2.5888013E+03,   177.4928,   0.178786,   9.0841055E-03,    80.4641,   4.1139126E-03,    30.9505,  -2.193409
  310.7420,   567.5160,   562.2483,   2.0023854E+03,   177.9976,   0.176581,   8.4080696E-03,    89.6516,   2.1555424E-03,    55.0224,  -2.292171
  346.9999,   568.2262,   561.4473,   1.5608162E+03,   177.0450,   0.175240,   1.0636091E-02,    85.0043,   1.0387540E-02,    56.1215,  -2.707535
