 <ROOT>/examples/u12517/u12517j.fits:   1025 cols x  1022 rows, origin (col,row) = (     0,     0)
 Center source: explicit image coordinates
 Sky: subtracted scalar   3246.0000    
 Mask: <ROOT>/examples/u12517/u12517j.dmask (BITPIX 1): 103402 pixels masked ( 9.871%)
 FITCONTOUR: quitting, nused =            0
 FITCONTOUR: quitting, nused =            0
 FITCONTOUR: quitting, nused =            0
 FITCONTOUR: quitting, nused =            0
 FITCONTOUR: quitting, nused =            0
 FITCONTOUR: quitting, nused =            0
 FITCONTOUR: quitting, nused =            0
 FITCONTOUR: quitting, nused =            0
 FITCONTOUR: quitting, nused =            0
 FITCONTOUR: quitting, nused =            0
   r      x0      y0      I0    alpha  ellip I(3x)  A(3x)  I(4x)  A(4x) slope
   9.0  567.00  562.00 486293.   3.60 0.219 0.0000   0.00 0.0000   0.00 -0.23
  11.7  567.65  562.70 452422.   1.62 0.263 0.0220 105.04 0.0111  54.08 -0.64
  15.0  567.09  562.52 338468. 176.62 0.211 0.0008  21.31 0.0055  43.75 -1.23
  18.9  567.08  562.53 253091. 176.40 0.213 0.0009  33.04 0.0031  42.61 -1.30
  23.5  567.08  562.51 189529. 176.78 0.214 0.0014  99.14 0.0023  41.39 -1.39
  28.9  567.07  562.50 140171. 176.62 0.214 0.0010  82.61 0.0034  48.53 -1.51
  35.3  567.08  562.46 103820. 176.87 0.215 0.0015  48.10 0.0039  48.80 -1.55
  42.6  567.02  562.47  77868. 176.66 0.219 0.0023  34.00 0.0034  50.65 -1.57
  50.9  566.99  562.39  58720. 176.58 0.219 0.0009  13.22 0.0029  46.13 -1.63
  60.5  566.96  562.23  44176. 176.56 0.217 0.0028   5.58 0.0049  43.03 -1.70
  71.4  567.00  562.12  33333. 176.76 0.216 0.0025 119.72 0.0042  49.22 -1.76
  83.6  567.04  562.16  25228. 177.34 0.211 0.0004  59.05 0.0014  56.11 -1.80
  97.4  567.05  562.31  19174. 177.55 0.208 0.0020  55.66 0.0039  48.18 -1.83
 112.8  567.09  562.55  14739. 177.52 0.203 0.0041  67.64 0.0042  49.60 -1.81
 130.0  567.10  562.40  11476. 177.89 0.202 0.0025  75.25 0.0069  44.72 -1.83
 149.0  567.20  562.29   8899. 177.59 0.198 0.0010 112.94 0.0050  44.95 -1.89
 170.1  567.27  562.67   6958. 177.32 0.194 0.0014 118.52 0.0037  48.05 -1.89
 193.3  567.46  562.52   5472. 177.07 0.196 0.0045  78.18 0.0023  74.59 -1.96
 218.8  567.42  562.20   4252. 177.63 0.191 0.0091  89.64 0.0027  80.46 -2.08
 246.8  567.84  561.71   3311. 177.90 0.185 0.0120 100.42 0.0024  49.09 -2.12
 277.4  567.73  560.44   2589. 177.49 0.179 0.0091  80.46 0.0041  30.95 -2.19
 310.7  567.52  562.25   2002. 178.00 0.177 0.0084  89.65 0.0022  55.02 -2.29
 347.0  568.23  561.45   1561. 177.05 0.175 0.0106  85.00 0.0104  56.12 -2.71
 Re =   130.8   113.6    Ie =  12006.5  10379.8    Sky =      0.0      0.0
 SURFACE PHOTOMETRY PROFILE COMPUTATION: 
  Rmaj     x0      y0      I0    alpha ellip  I(3x)  A(3x)  I(4x)  A(4x) slope
   9.0  567.00  562.00 486292.8   3.60 0.219 0.0000   0.00 0.0000   0.00 -0.23
  11.7  567.65  562.70 452421.7   1.62 0.263 0.0220 105.04 0.0111  54.08 -0.64
  15.0  567.09  562.52 338468.4 176.62 0.211 0.0008  21.31 0.0055  43.75 -1.23
  18.9  567.08  562.53 253091.0 176.40 0.213 0.0009  33.04 0.0031  42.61 -1.30
  23.5  567.08  562.51 189528.6 176.78 0.214 0.0014  99.14 0.0023  41.39 -1.39
  28.9  567.07  562.50 140170.5 176.62 0.214 0.0010  82.61 0.0034  48.53 -1.51
  35.3  567.08  562.46 103819.9 176.87 0.215 0.0015  48.10 0.0039  48.80 -1.55
  42.6  567.02  562.47  77867.5 176.66 0.219 0.0023  34.00 0.0034  50.65 -1.57
  50.9  566.99  562.39  58720.2 176.58 0.219 0.0009  13.22 0.0029  46.13 -1.63
  60.5  566.96  562.23  44176.5 176.56 0.217 0.0028   5.58 0.0049  43.03 -1.70
  71.4  567.00  562.12  33332.9 176.76 0.216 0.0025 119.72 0.0042  49.22 -1.76
  83.6  567.04  562.16  25228.4 177.34 0.211 0.0004  59.05 0.0014  56.11 -1.80
  97.4  567.05  562.31  19174.5 177.55 0.208 0.0020  55.66 0.0039  48.18 -1.83
 112.8  567.09  562.55  14738.7 177.52 0.203 0.0041  67.64 0.0042  49.60 -1.81
 130.0  567.10  562.40  11475.7 177.89 0.202 0.0025  75.25 0.0069  44.72 -1.83
 149.0  567.20  562.29   8899.0 177.59 0.198 0.0010 112.94 0.0050  44.95 -1.89
 170.1  567.27  562.67   6957.6 177.32 0.194 0.0014 118.52 0.0037  48.05 -1.89
 193.3  567.46  562.52   5472.1 177.07 0.196 0.0045  78.18 0.0023  74.59 -1.96
 218.8  567.42  562.20   4252.1 177.63 0.191 0.0091  89.64 0.0027  80.46 -2.08
 246.8  567.84  561.71   3310.8 177.90 0.185 0.0120 100.42 0.0024  49.09 -2.12
 277.4  567.73  560.44   2588.8 177.49 0.179 0.0091  80.46 0.0041  30.95 -2.19
 310.7  567.52  562.25   2002.4 178.00 0.177 0.0084  89.65 0.0022  55.02 -2.29
 347.0  568.23  561.45   1560.8 177.05 0.175 0.0106  85.00 0.0104  56.12 -2.71
